"Survey.ResponseID","Q.demos.age","Q.demos.hispanic","Q.demos.race","Q.demos.education","Q.demos.income","Q.demos.gender","Q.sexual.orientation","Q.demos.state","Q.amazon.use.howmany","Q.amazon.use.hh.size","Q.amazon.use.hh.size.num","Q.amazon.use.how.oft","Q.substance.use.cigarettes","Q.substance.use.marijuana","Q.substance.use.alcohol","Q.personal.diabetes","Q.personal.wheelchair","Q.life.changes","Q.sell.YOUR.data","Q.sell.consumer.data","Q.small.biz.use","Q.census.use","Q.research.society","test"
"R_2B4mWUorTZ2cm8o",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_24dbGLxukEKohG6",NA,NA,NA,NA,NA,"Male",NA,"Maryland",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_21A5SXlPE02tDEv","25 - 34 years","No","White or Caucasian","Bachelor's degree","Less than $25,000","Female","heterosexual (straight)","Minnesota","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","Lost a job ,Moved place of residence","No","No","Yes","No","Yes",FALSE
"R_2f7MFUqYnEv92pF","35 - 44 years","No","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Male","heterosexual (straight)","New Jersey","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_2S77QZkb1rhRuyi","18 - 24 years","No","Other","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","California","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","No",FALSE
"R_3NRiWTTQ4IpZtZj",NA,NA,NA,NA,NA,"Other",NA,"Alaska",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_5aOFkHL6tdrAFb3","18 - 24 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","LGBTQ+","Texas","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","I don't know",FALSE
"R_2TmKTVoITgoXQmz","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Female","heterosexual (straight)","Alabama","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_sM3qX7I1tHzvU09","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999","Male","heterosexual (straight)","Washington","2","2",2,"Less than 5 times per month","No","No","Yes","No","No","","Yes","No","Yes","Yes","Yes",FALSE
"R_25EHRGMe6DLAUM9","18 - 24 years","No","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Other","LGBTQ+","Arkansas","2","2",2,"5 - 10 times per month","Yes","Yes","No","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_31yHIoibb7WLDGS",NA,NA,NA,NA,NA,"Female",NA,"New Hampshire",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_22mMopWqAj09mQc",NA,NA,NA,NA,NA,"Male",NA,"Oregon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_V43VJZ8PVo1w0ff","18 - 24 years","No","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Male","heterosexual (straight)","Illinois","3","4+",4,"Less than 5 times per month","No","No","No","No","No","","Yes","Yes if consumers get part of the profit","No","Yes","Yes",FALSE
"R_25TJ2SCEMagHYxU","45 - 54 years","No","White or Caucasian","Some high school or less","$75,000 - $99,999","Male","heterosexual (straight)","Virginia","2","2",2,"Less than 5 times per month","Yes","Yes","Yes","No","No","","No","No","No","No","No",FALSE
"R_3GkoSjGfb27dcFl","25 - 34 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Male","LGBTQ+","Indiana","1 (just me!)","4+",4,"Less than 5 times per month","No","No","Yes","No","No","","No","No","I don't know","I don't know","I don't know",FALSE
"R_O6ZX76mggPnAOfD","18 - 24 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","LGBTQ+","Michigan","3","3",3,"More than 10 times per month","No","No","No","No","No","","I don't know","I don't know","I don't know","I don't know","I don't know",FALSE
"R_2DXPyU9bPnWuZPM","35 - 44 years","Yes","White or Caucasian,Other","Bachelor's degree","$25,000 - $49,999","Male","heterosexual (straight)","Indiana","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_2wLTx0XZhS09K19","18 - 24 years","Yes","Other","High school diploma or GED","$25,000 - $49,999","Female","LGBTQ+","Colorado","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_2XniK7bvebFbdvp","65 and older","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999","Male","heterosexual (straight)","Florida","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_2ZEQSnRGlS7ZscC","45 - 54 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Maryland","2","4+",4,"More than 10 times per month","No","No","Yes","Yes","No","","No","No","Yes","No","I don't know",FALSE
"R_25sBe5SVEaoRnPQ","18 - 24 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Male","LGBTQ+","Illinois","4+","2",2,"5 - 10 times per month","No","Yes","Yes","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_3kFWVmVTlcPA1P1",NA,NA,NA,NA,NA,"Male",NA,"Indiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_uqbcSq7y153jKmZ","18 - 24 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Other","LGBTQ+","Texas","4+","2",2,"5 - 10 times per month","No","No","Yes","Yes","No","Lost a job ,Moved place of residence","No","No","No","Yes","Yes",FALSE
"R_u9qeol6zlUcq13j",NA,NA,NA,NA,NA,"Male",NA,"Georgia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_33jcUkAZ8knoq82","45 - 54 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$25,000 - $49,999","Female","heterosexual (straight)","Massachusetts","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","","No","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_3iJPosktkZFzmM4","25 - 34 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Male","heterosexual (straight)","Idaho","3","1 (just me!)",1,"5 - 10 times per month","No","Yes","No","No","No","","Yes if I get part of the profit","No","Yes","No","Yes",FALSE
"R_3IZdWkH8qGnmONy","55 - 64 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","heterosexual (straight)","Oregon","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","Yes","No","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_T2e734rM54MBDON","18 - 24 years","Yes","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Male","LGBTQ+","Texas","1 (just me!)","4+",4,"Less than 5 times per month","No","No","Yes","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","Yes",FALSE
"R_30kPg5opkenrGPb","65 and older","No","White or Caucasian","Bachelor's degree","Less than $25,000","Female","heterosexual (straight)","New York","2","2",2,"Less than 5 times per month","No","No","Yes","Yes","No","","No","No","No","No","Yes",FALSE
"R_3m3H4mwZ2snYFua","45 - 54 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Male","heterosexual (straight)","Pennsylvania","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","Yes","No","","No","No","No","No","No",FALSE
"R_2Ser7goSgo0gVBj","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999","Female","heterosexual (straight)","Virginia","1 (just me!)","4+",4,"5 - 10 times per month","No","No","No","No","No","","No","No","Yes","Yes","Yes",FALSE
"R_30pEbdralSJ73wd",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3qjvaF4zWZz3obB","25 - 34 years","No","White or Caucasian,Black or African American","Bachelor's degree","$50,000 - $74,999","Female","LGBTQ+","Virginia","3","3",3,"Less than 5 times per month","No","No","No","No","No","Lost a job ,Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_1GWHQwmLGiIkYBH",NA,NA,NA,NA,NA,"Female",NA,"Oregon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_ZegAOoGxHgKdVIZ","25 - 34 years","No","Black or African American","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Colorado","2","3",3,"5 - 10 times per month","No","No","No","No","No","Lost a job ","No","No","Yes","I don't know","Yes",FALSE
"R_3GCXgWFPLgXAuFC","35 - 44 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999","Male","heterosexual (straight)","Wisconsin","2","2",2,"More than 10 times per month","No","No","No","No","No","","Yes","Yes","No","Yes","Yes",FALSE
"R_3IaZTnB1Gr2Jd8y",NA,NA,NA,NA,NA,"Male",NA,"Idaho",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_31MoRcfEFe73eTY",NA,NA,NA,NA,NA,"Male",NA,"District of Columbia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3exHO4xJjgNP9gR","18 - 24 years","No","Asian","Bachelor's degree","$100,000 - $149,999","Male","heterosexual (straight)","Florida","1 (just me!)","3",3,"Less than 5 times per month","No","I stopped in the recent past","Yes","Yes","No","","Yes if I get part of the profit","Yes","Yes","Yes","Yes",FALSE
"R_1Cf4l6dtpfbfIwm","18 - 24 years","No","Asian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Arizona","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","Moved place of residence","No","No","I don't know","Yes","Yes",FALSE
"R_2D1zydYR5SZ0LpK",NA,NA,NA,NA,NA,"Female",NA,"Michigan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3O1ZQiLS4l3O9uu",NA,NA,NA,NA,NA,"Male",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_ZytLOQiQXCPkNWx","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Female","heterosexual (straight)","Georgia","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_1JJ9dsXDfWNb4HX",NA,NA,NA,NA,NA,"Female",NA,"Georgia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_UQoYDne6ZzayUxP","35 - 44 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","LGBTQ+","Illinois","2","3",3,"More than 10 times per month","No","No","No","No","No","Moved place of residence","No","No","No","No","No",FALSE
"R_2DSIdH6iUv9yJ8V","25 - 34 years","No","White or Caucasian,Black or African American,American Indian/Native American or Alaska Native","High school diploma or GED","$25,000 - $49,999","Other","LGBTQ+","Washington","3","3",3,"5 - 10 times per month","No","No","No","Yes","Yes","","No","No","I don't know","I don't know","Yes",FALSE
"R_1pZ3iFUrVbcqgdX","65 and older","No","Other","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","Georgia","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","No","I don't know",FALSE
"R_YYrJhkIJO9hdbAl",NA,NA,NA,NA,NA,"Male",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2ZBU5PNdR1kOb6q","25 - 34 years","Yes","Black or African American","High school diploma or GED","Less than $25,000","Male","LGBTQ+","Texas","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","No","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","Yes",FALSE
"R_3EPQZIIC10dWrjT","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Female","heterosexual (straight)","Georgia","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","Moved place of residence","No","No","No","No","Yes",FALSE
"R_2pK2zZBvbieDcxb","25 - 34 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","LGBTQ+","Tennessee","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","Yes","Yes","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","Yes","Yes",FALSE
"R_3es31tjjFuDqchZ","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Louisiana","1 (just me!)","4+",4,"Less than 5 times per month","No","No","Yes","No","No","Moved place of residence","No","No","No","No","No",FALSE
"R_2E6JLryon34m1Nn",NA,NA,NA,NA,NA,"Male",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2z6ASEYEd1PP5Hu","55 - 64 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Female","LGBTQ+","Texas","1 (just me!)","2",2,"5 - 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","No","Yes",FALSE
"R_2upS0p7bpR4MjRV",NA,NA,NA,NA,NA,"Female",NA,"Tennessee",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_Thn6rAkosxWmMVz",NA,NA,NA,NA,NA,"Female",NA,"North Carolina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_tKEkP09U6w9QszD","35 - 44 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","Illinois","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","","No","No","I don't know","I don't know","Yes",FALSE
"R_1N2pRfCrIwFtKcN",NA,NA,NA,NA,NA,"Male",NA,"Missouri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1jrFqjJw9tz8yFW","18 - 24 years","No","White or Caucasian","Some high school or less","Prefer not to say","Female","LGBTQ+","Tennessee","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","Yes","No","","No","No","I don't know","No","Yes",FALSE
"R_WdjRiujyi439QUV","35 - 44 years","No","White or Caucasian,Asian,Native Hawaiian or Other Pacific Islander","Bachelor's degree","$50,000 - $74,999","Male","heterosexual (straight)","California","1 (just me!)","2",2,"5 - 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","No",FALSE
"R_2uIMLcJgQmb0v3G","45 - 54 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Maryland","1 (just me!)","3",3,"More than 10 times per month","No","No","Yes","No","No","","No","No","Yes","No","No",FALSE
"R_3s60LmlFm5fAEP5","45 - 54 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Male","heterosexual (straight)","New York","1 (just me!)","4+",4,"5 - 10 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_3ind2rov7WpB4Kv","18 - 24 years","No","White or Caucasian,Asian","High school diploma or GED","Less than $25,000","Female","heterosexual (straight)","Virginia","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","Lost a job ","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_31XTJUT1qHoBGRZ","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Texas","2","3",3,"5 - 10 times per month","No","No","Yes","No","No","Moved place of residence","No","No","I don't know","I don't know","Yes",FALSE
"R_21bvhwyClIEWwTm","25 - 34 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Female","heterosexual (straight)","Indiana","1 (just me!)","3",3,"Less than 5 times per month","No","Prefer not to say","No","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_1jZkLNE1JdtyVpH","55 - 64 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","heterosexual (straight)","Florida","1 (just me!)","2",2,"5 - 10 times per month","No","Yes","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","Yes","Yes",FALSE
"R_10UUe0vuP5GA2RB","18 - 24 years","No","Asian","High school diploma or GED","$25,000 - $49,999","Female","heterosexual (straight)","Nevada","1 (just me!)","2",2,"5 - 10 times per month","No","No","No","No","No","Moved place of residence","No","No","No","No","I don't know",FALSE
"R_Q4ZjTFeyiC5kgQV","25 - 34 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Male","heterosexual (straight)","Mississippi","3","4+",4,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_1daA74lMpRe8vI5","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","Texas","1 (just me!)","2",2,"Less than 5 times per month","No","Yes","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes","No","Yes","Yes",FALSE
"R_3q85lmoPNLL3jD3",NA,NA,NA,NA,NA,"Male",NA,"Arizona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_4YjfHl0af8gN30Z","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Male","heterosexual (straight)","Oklahoma","3","3",3,"Less than 5 times per month","No","Yes","No","No","No","Moved place of residence","No","No","I don't know","I don't know","Yes",FALSE
"R_1KlMYPvPKoudQO5",NA,NA,NA,NA,NA,"Male",NA,"Kansas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2QKex2DoB3N5VEt","25 - 34 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","Florida","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","I don't know",FALSE
"R_3nA7SneXu81knN1","35 - 44 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Male","heterosexual (straight)","Maryland","2","3",3,"5 - 10 times per month","No","No","Yes","No","No","Lost a job ,Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_2Etc0qZ3B702xxn",NA,NA,NA,NA,NA,"Male",NA,"Indiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1ez4JQNwmuGXkQX",NA,NA,NA,NA,NA,"Female",NA,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2fIpcmjmR7iDqYo","45 - 54 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","California","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_1DuoH6Bkf22R6Ck","45 - 54 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Female","heterosexual (straight)","Washington","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","No","Yes","No","No",FALSE
"R_3P4QthjwwxEaV1m",NA,NA,NA,NA,NA,"Female",NA,"Illinois",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_33Dw8oXaXrUFCue",NA,NA,NA,NA,NA,"Female",NA,"Georgia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1ClqO4ZMDuwGjfl",NA,NA,NA,NA,NA,"Male",NA,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_x30q8fyx3yFF50B",NA,NA,NA,NA,NA,"Male",NA,"Michigan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1BW4IryQMg43RFb","25 - 34 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Male","heterosexual (straight)","Florida","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_31aclNgWw4mxrPd","25 - 34 years","No","White or Caucasian,American Indian/Native American or Alaska Native","High school diploma or GED","$50,000 - $74,999","Female","LGBTQ+","Oklahoma","2","4+",4,"5 - 10 times per month","No","Yes","Yes","No","No","Moved place of residence,Became pregnant,Had a child","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_1q3UKgnUTHUnyI9",NA,NA,NA,NA,NA,"Female",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_SH9KwMo2tRoWdJn",NA,NA,NA,NA,NA,"Female",NA,"Tennessee",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3mknIzzCIrBk3h8",NA,NA,NA,NA,NA,"Female",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3OcdDAmMMZQ0LEr","25 - 34 years","Yes","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Male","heterosexual (straight)","Florida","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","","No","No","No","Yes","Yes",FALSE
"R_2viT92732GnahDd","25 - 34 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Female","heterosexual (straight)","Texas","3","2",2,"5 - 10 times per month","No","Yes","Yes","No","No","Lost a job ,Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_28NkTn9kU8ZlUeT","18 - 24 years","No","White or Caucasian,Asian","High school diploma or GED","$25,000 - $49,999","Other","LGBTQ+","Florida","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_27g6uEEgxm7kwNu","25 - 34 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Male","heterosexual (straight)","North Carolina","3","3",3,"5 - 10 times per month","No","No","Yes","No","No","","No","No","No","No","No",FALSE
"R_3HUrUBODoLAVIdf","55 - 64 years","No","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Male","heterosexual (straight)","California","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","No",FALSE
"R_2QQl58nFfrZayxf",NA,NA,NA,NA,NA,"Male",NA,"Montana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3h6dHCZDsYbhbBD",NA,NA,NA,NA,NA,"Male",NA,"Tennessee",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_DVrAcW7wNm2iJEd","25 - 34 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Female","heterosexual (straight)","Louisiana","1 (just me!)","2",2,"Less than 5 times per month","Yes","No","No","No","No","","No","Yes if consumers get part of the profit","I don't know","I don't know","I don't know",FALSE
"R_2ZPqsX1an4DPSal",NA,NA,NA,NA,NA,"Female",NA,"South Carolina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2dKffzwAvXT0QKV","25 - 34 years","No","White or Caucasian,Black or African American","Bachelor's degree","Less than $25,000","Female","heterosexual (straight)","Florida","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_1jUqdfR1Zz6mZMf","45 - 54 years","No","White or Caucasian,Other","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Female","LGBTQ+","New Jersey","1 (just me!)","2",2,"5 - 10 times per month","No","Yes","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","Yes",FALSE
"R_1NglQq1cT6f3iyC",NA,NA,NA,NA,NA,"Female",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_DwyIGAZ50BXpCSd",NA,NA,NA,NA,NA,"Male",NA,"Rhode Island",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3HAk4tN4hE1Arcm","35 - 44 years","Yes","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Female","heterosexual (straight)","Mississippi","2","3",3,"5 - 10 times per month","No","No","Yes","No","No","Became pregnant,Had a child","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_2cCUbXO4ck4ZxjE","35 - 44 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999","Male","heterosexual (straight)","California","2","4+",4,"More than 10 times per month","Yes","Yes","No","No","No","Became pregnant,Had a child","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_1CEeWOcxWHKG89k",NA,NA,NA,NA,NA,"Male",NA,"Maryland",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1FmvdkhGeYstPcU",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2uPcQuKixR5S2ZO",NA,NA,NA,NA,NA,"Female",NA,"Connecticut",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
